,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes
167,-1.1235376142669231,1.103877436588878,1.0595185839327197,0.1230909889895838,1.3795091638922603,1.2190482496625734,1.3938667650837593,-0.4779809003512999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7885813742676248,0.35237160562919134,-0.8409717866650716,-0.10333234111015209,-0.41280768014844915,0.3166233484296356,0.24286065342843577,0.03798256379477505,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
168,-1.6057694776925258,1.5417097366962875,1.314901436582253,0.6334496878709376,0.1121931294555446,-0.4988638151986665,0.1367745368132685,-1.964257280710375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.157719706462455,0.5035272455696845,-1.0022347943258987,-0.36428651747559576,-0.03942780136501287,-0.16833917374388035,0.018402044751841602,0.1470411249191533,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
169,-0.6413057508413208,-1.3164266759794312,-1.3384137041232422,1.263878803958983,0.6754447003163072,1.5626306626348214,-1.1203176914572224,-0.7952499187767336,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4194430420727949,-0.4832054335616618,0.6732166912496393,-0.686634527034645,-0.20537441415765126,0.4136158528643388,-0.2060565639247526,0.06126282518899991,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
170,-0.7317242252336212,-0.8667183034365554,-1.384058050564876,1.1805189693491942,-0.8030906731931945,1.2190482496625734,-0.8409638629526688,-0.6413629535301466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.48865647935932555,-0.32794974132141325,0.7020390828609977,-0.6440113738871877,0.23023544442302446,0.3166233484296356,-0.15617687310773165,0.049971055214471094,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,0.737293797492237,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
171,-0.912561174018222,-0.3585677918350673,-0.8785456036116448,-1.5692193137517394,-0.7326842268355991,1.5626306626348214,0.2764514510655453,-0.6311153778114543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6270833539323867,-0.15251769633896478,0.3828302684871738,0.7619716934337593,0.20949211782394464,0.4136158528643388,0.04334189016035207,0.04921911844304525,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
172,-0.4001898191285195,0.9480666846083156,-0.9689979929935126,-0.0947479388317695,0.0417866830979493,-0.1552814022264185,-1.259994605709499,0.3309808868933368,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23487387597537981,0.2985800650794108,0.43994696293433694,0.008052020740742741,-0.018684474765933077,-0.07134666930917717,-0.23099640933326304,-0.0213766574694363,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
173,-1.5454904947643255,-0.8583341510007336,-0.4908144493022516,0.1417493098109987,-0.3102455486900272,-1.1860286411431624,0.9748360223269292,-2.3912882731063183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1115774149381015,-0.32505522685438015,0.13799514561561732,-0.11287262474397029,0.08503215822946586,-0.36232418261328675,0.16804111720290443,0.1783753950466013,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,-0.03167973888750962,0.08817013116287768
174,-0.0987949044875179,0.2452181417947446,-1.089905215728875,-1.0264095758224332,0.4642253612435212,0.5318834237180774,-0.2822562059435617,0.3432765843258585,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00416241835361102,0.05593117589474888,0.5162945414187052,0.4844248065188087,-0.14314443436041185,0.1226383395602292,-0.05641749147368978,-0.02227887934938541,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
175,-0.9728401569464225,0.4602876925793522,-0.5866772371794167,0.2523723233580194,-1.6479680294843382,-1.5296110541154104,1.5335436793360362,0.8576709670237603,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6732256454567406,0.13018100984392675,0.1985282680842522,-0.1694358565464268,0.47915536361198197,-0.45931668704798995,0.2678004988369463,-0.06002361644461042,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,-0.060524576906589724
176,-1.5756299862284255,-0.1603265379512981,-0.2624246827171893,0.0526787549823865,0.0417866830979493,0.1883010107458294,-0.4219331201958385,-2.2647600331948,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.134648560700278,-0.08407760275506107,-0.006222918738942521,-0.06732949336468698,-0.018684474765933077,0.025645835125525988,-0.08135733688220026,0.1690911273500262,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
177,0.2628789930816839,0.2660496921845287,0.6080372738380111,-1.6967231748640184,1.309102717534665,-0.8424462281709145,0.8351591080746523,0.8446458916416261,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.27269133079251145,0.06312298501743803,-0.5558812521473211,0.8271663597202328,-0.39206435354936936,-0.26533167817858355,0.14310127179439394,-0.05906787496981894,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
178,-1.5756299862284255,-0.7074694986220167,0.3623197902028762,-0.9278405854465096,-1.155122904981171,-1.5296110541154104,-1.3996715199617755,-2.489858548165254,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134648560700278,-0.2729712598443841,-0.40072149872319324,0.4340249803669236,0.3339520774184235,-0.45931668704798995,-0.25593625474177345,0.18560819004329268,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
179,1.1670637370046888,-0.8741835997584709,1.1581158431269811,-1.3431576548241086,-1.6479680294843382,0.8754658366903254,-0.5616100344481153,0.5253855028886774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9648257036578182,-0.33052703322657356,-0.9032316071652393,0.6463829239221027,0.47915536361198197,0.21963084399493238,-0.10629718229071072,-0.03564149271580345,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
180,0.8656688223636871,-1.636191618057469,1.012884059479704,1.6912946683968737,0.2530060221707352,1.2190482496625734,-1.6790253484663291,-0.644384400845973,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7341142460360491,-0.5935999257872996,-0.8115241413118178,-0.9051787687892925,-0.08091445456317245,0.3166233484296356,-0.3058159455587944,0.050192760074436335,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
181,0.2930184845457841,-1.5572110552801215,1.2740272000043482,1.1938836079476989,0.8866640393890931,-1.1860286411431624,-0.5616100344481153,-0.2762560260668379,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2957624765546884,-0.5663329619142791,-0.9764245167054245,-0.6508449171686854,-0.2676043939548906,-0.36232418261328675,-0.10629718229071072,0.02318058966453657,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
182,0.7149713650431864,-0.9437126160613308,-1.3400389715432208,1.498968698465772,0.8162575930314978,0.1883010107458294,1.6732205935883129,0.3025491317534051,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6187585172251647,-0.35453097937470734,0.6742429759421303,-0.8068395709132447,-0.24686106735581081,0.025645835125525988,0.29274034424545675,-0.019290419440778073,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
183,-0.4604688020567198,0.0031364695974246,1.3887321843358598,1.7134082792066114,0.3938189148859259,-0.4988638151986665,-0.701286948700392,0.3176676773427646,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2810161674997336,-0.027644225166054113,-1.0488556551905612,-0.9164857948240591,-0.12240110776133206,-0.16833917374388035,-0.1312370276992212,-0.020399773562297864,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
184,1.4684586516456903,-1.2920906003741826,-1.609265065586168,0.5534310740310581,0.1825995758131399,1.2190482496625734,-1.6790253484663291,0.4049772332001286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1955371612795866,-0.4748037348271254,0.8442473799798724,-0.32337178140024453,-0.06017112796409266,0.3166233484296356,-0.3058159455587944,-0.026806290317890946,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
185,1.40817966871749,-1.561996012719102,-1.0687674673590886,0.2878854012726253,-0.1694326559748366,0.5318834237180774,-0.5616100344481153,0.2054298915008074,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.149394869755233,-0.5679849033165001,0.5029469856140585,-0.18759423420849192,0.04354550503130628,0.1226383395602292,-0.10629718229071072,-0.012164097082831286,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
186,-0.0686554130234177,-0.5729836068401937,0.0619408036522639,-1.5983688391070054,1.6611349493226415,-0.8424462281709145,-1.259994605709499,0.0522572691801873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0189087274085659,-0.22654183691176258,-0.21104541708063254,0.7768762897445501,-0.49578098654476827,-0.26533167817858355,-0.23099640933326304,-0.0009247434776162993,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,-0.060524576906589724
187,-1.5454904947643255,-0.960392908354191,0.0535147287800995,0.8988520799785209,-1.6479680294843382,0.8754658366903254,-1.6790253484663291,-2.442110630732584,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1115774149381015,-0.3602896231643574,-0.2057247224350712,-0.499990803088162,0.47915536361198197,0.21963084399493238,-0.3058159455587944,0.18210458920518036,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,0.737293797492237,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
188,-1.3947930374438249,0.0031364695974246,1.6198778951277268,1.043952580888293,-1.2959357976963617,-1.1860286411431624,-0.701286948700392,0.3176676773427646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9962216861272172,-0.027644225166054113,-1.1948139767594326,-0.5741828993297223,0.37543873061658306,-0.36232418261328675,-0.1312370276992212,-0.020399773562297864,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
189,1.43831916018159,0.4876907061094597,-0.5107448811103575,-0.6107137248473019,0.7458511466739025,-0.4988638151986665,0.1367745368132685,1.154346655140199,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1724660155174098,0.13964152713656422,0.1505803342608584,0.271873186163326,-0.22611774075673102,-0.16833917374388035,0.018402044751841602,-0.08179280022101333,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,-0.060524576906589724
190,1.3479006857892897,-0.4026580609709229,-0.0333700179080667,0.4884871337608421,-0.6622777804780038,1.5626306626348214,-0.142579291691285,0.8054456439203315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1032525782308793,-0.16773926141021211,-0.15086083699633052,-0.29016495553387356,0.18874879122486485,0.4136158528643388,-0.031477646065179325,-0.056191476832367054,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
191,-0.4001898191285195,-0.2090898991408772,-1.1508130046566185,-0.553261178588144,1.520322056607451,0.5318834237180774,0.8351591080746523,-0.0428352028657721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.23487387597537981,-0.10091248922746617,0.5547551237583421,0.24249682416142848,-0.45429433334660874,0.1226383395602292,0.14310127179439394,0.0060528606289543836,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
192,-0.5207477849849201,0.0031364695974246,0.3635023820225322,-0.5979882617930266,0.1825995758131399,-1.5296110541154104,-1.6790253484663291,0.3176676773427646,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32715845902408736,-0.027644225166054113,-0.40146825329850744,0.26536646307331885,-0.06017112796409266,-0.45931668704798995,-0.3058159455587944,-0.020399773562297864,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,-0.03167973888750962,0.08817013116287768
